Feature,KPI,mean_control,mean_variation,lift,t-stat,p-value
Desktop,ATC,0.147928546960324,0.14681467794147723,-0.007529777326519175,-3.130555600637386,0.0017447723228706108
Desktop,CVR,0.05849285671106454,0.05738677752063651,-0.01890964559812316,-4.71664433298767,2.3977442759423264e-06
Desktop,Clicks,0.594668224958188,0.5946226689785872,-7.660738826944793e-05,-0.09244264966110008,0.9263463596128321
Desktop,SessionRevenue,26.092161938051863,25.831271136486652,-0.00999881888609379,-1.607625442032862,0.10791731615103925
Mobile Site,ATC,0.10245134058084368,0.10307515326724201,0.00608886797246037,2.234145451655246,0.025473550751534332
Mobile Site,CVR,0.02960405323935302,0.03014061986722265,0.018124769048731667,3.4277141974065555,0.0006086910828713118
Mobile Site,Clicks,0.5259779023370219,0.5263616274040688,0.0007295459853767707,0.8357479553593204,0.40329675300901013
Mobile Site,SessionRevenue,10.072755223608185,10.234516945534539,0.016059332162388095,2.003178203667856,0.04515822128577494
Activated Customer,ATC,0.17710326908262225,0.17698879477407883,-0.0006463703868165853,-0.28944979183147956,0.7722372125516042
Activated Customer,CVR,0.07126755799877064,0.0707884338068412,-0.006722893352648716,-1.8002307598855405,0.07182428958253123
Activated Customer,Clicks,0.6251085086337173,0.6251039135911195,-7.350791957380398e-06,-0.00916124713712511,0.9926904850882368
Activated Customer,SessionRevenue,27.67901780426523,27.731321695004727,0.0018896584809970586,0.31627556586790906,0.7517933733237047
Acquired Member,ATC,0.1247879208592726,0.12426436174979835,-0.004195591254899396,-1.065351654642628,0.2867169681566829
Acquired Member,CVR,0.03908687870514734,0.03905922392723225,-0.0007075207545658185,-0.09588831041643325,0.9236092893759416
Acquired Member,Clicks,0.568606077273322,0.5681909965291262,-0.000729997023926116,-0.563046348250838,0.5734033937224341
Acquired Member,SessionRevenue,18.618855559975934,18.328840692767667,-0.01557640673853759,-1.4699774084378376,0.1415680472683483
New Visitor,ATC,0.04930875106152705,0.04910632951612221,-0.0041051850036165115,-0.5482038707242936,0.5835520137635203
New Visitor,CVR,0.009023890367379401,0.008949093649204274,-0.008288744114790117,-0.46429268435356286,0.6424381382395514
New Visitor,Clicks,0.44343499230165284,0.44241899539865004,-0.002291196952521186,-1.1981587826715963,0.2308554149264828
New Visitor,SessionRevenue,2.705514638512605,2.7893442529764885,0.030984720345098558,1.0765815028472243,0.2816674607524377
Returning Visitor,ATC,0.06637823485065815,0.06626762525776068,-0.001666353333232213,-0.2978827652961323,0.7657926769000205
Returning Visitor,CVR,0.013275202202489364,0.013225213175054339,-0.003765594427303796,-0.2929833176530506,0.7695349368884629
Returning Visitor,Clicks,0.49253679896280184,0.4943732932062643,0.003728643722316345,2.46172798420918,0.013827042141310147
Returning Visitor,SessionRevenue,6.019352296003141,5.944143409687441,-0.01249451479449686,-0.6633888520846122,0.5070816289214328
Accent Chairs,ATC,0.12275593880304922,0.12344499059408945,0.005613184973036218,0.9323163641251541,0.35117333796424555
Accent Chairs,CVR,0.042674822209338534,0.04307755324959039,0.009437204876362067,0.8837703667655047,0.37682045483737303
Accent Chairs,Clicks,0.5569246582798928,0.5577907235471408,0.001555085152671972,0.7751271170102766,0.43826478136461056
Accent Chairs,SessionRevenue,17.541822211875814,17.584234025127852,0.0024177541386393078,0.14676209116838815,0.883319844932376
Sofas,ATC,0.12357999599087544,0.1227065119751009,-0.0070681667269113365,-1.1807930262511193,0.2376853109523686
Sofas,CVR,0.042692101770865847,0.04296866104075203,0.006477996126087107,0.6067472461297733,0.5440188370342783
