Feature,KPI,mean_control,mean_variation,lift,t-stat,p-value
2020-05-21,ATC,0.1484788418002514,0.14592595465330688,-0.017193608974798682,-2.714375276094435,0.006640290403452345
2020-05-21,CVR,0.058793706232153985,0.05721397419941686,-0.02686906701372703,-2.5459489075580293,0.010898375734126562
2020-05-21,Clicks,0.5945596721438455,0.5934028353141515,-0.001945703490993162,-0.8874169949923265,0.3748548128959761
2020-05-21,SessionRevenue,25.933966348277494,25.898690897175587,-0.0013602027020540727,-0.08328295917064475,0.9336265791963041
2020-05-22,ATC,0.14824192320703652,0.14683598787068414,-0.009484060284274919,-2.1112368743509147,0.03475217496808499
2020-05-22,CVR,0.058942616711772665,0.05749958986824628,-0.024481893136552427,-3.2818908836616028,0.0010311661185030856
2020-05-22,Clicks,0.5942116317095174,0.5951126407016516,0.0015163099206624933,0.977341882116861,0.32840013342034235
2020-05-22,SessionRevenue,26.09220813248393,26.009282084223514,-0.0031781920425958377,-0.27477904163185723,0.7834860509173482
2020-05-23,ATC,0.1479369177447647,0.14703893877522226,-0.006070012700222142,-1.6514587355386443,0.0986451245683752
2020-05-23,CVR,0.05869814665895421,0.057610386495298586,-0.018531422635465606,-3.0309825015305703,0.0024376303788306124
2020-05-23,Clicks,0.5941836787479484,0.5950506120596504,0.001459032522617821,1.1515005614499976,0.24952652625118307
2020-05-23,SessionRevenue,26.139483594566954,26.02470411727627,-0.004391038440963781,-0.46355239116908525,0.6429685299770405
2020-05-24,ATC,0.14777632652773445,0.1471178871002308,-0.0044556489051720966,-1.398553625607289,0.1619470177832226
2020-05-24,CVR,0.058561464552189475,0.05754259956802922,-0.017398215566351672,-3.2812390885172342,0.0010335365454852035
2020-05-24,Clicks,0.5944261422424809,0.5950031440910931,0.0009706872016689146,0.8850835877515322,0.37611164438536704
2020-05-24,SessionRevenue,26.149642833837415,25.927724092543826,-0.008486492251681075,-1.0366180025825014,0.2999140304084144
2020-05-25,ATC,0.14788975811400878,0.14689745186236094,-0.006709769927968015,-2.35688699130997,0.018428921820631307
2020-05-25,CVR,0.05858310818913524,0.057392856865840766,-0.020317312619394505,-4.287940835236993,1.803430581626191e-05
2020-05-25,Clicks,0.5948060467970739,0.5947560699576144,-8.402207699236674e-05,-0.08571398674785657,0.9316937892840265
2020-05-25,SessionRevenue,26.120216766234112,25.870560192572132,-0.009557982458427136,-1.3053721411311139,0.19176626580983588
2020-05-26,ATC,0.1478594510593128,0.14684694480279997,-0.006847761500931551,-2.6346555727741126,0.008422307920301518
2020-05-26,CVR,0.05853286673335739,0.05735301464343543,-0.020157087048148507,-4.6577922202123725,3.196306104355879e-06
2020-05-26,Clicks,0.5946322586408963,0.5946839304238456,8.689703963823617e-05,0.09707314380849089,0.922668313969315
2020-05-26,SessionRevenue,26.08092675617805,25.808681791058323,-0.01043846975473137,-1.5562777794197076,0.11964214594959921
2020-05-27,ATC,0.147928546960324,0.14681467794147723,-0.007529777326519175,-3.130555600637386,0.0017447723228706108
2020-05-27,CVR,0.05849285671106454,0.05738677752063651,-0.01890964559812316,-4.71664433298767,2.3977442759423264e-06
2020-05-27,Clicks,0.594668224958188,0.5946226689785872,-7.660738826944793e-05,-0.09244264966110008,0.9263463596128321
2020-05-27,SessionRevenue,26.092161938051863,25.831271136486652,-0.00999881888609379,-1.607625442032862,0.10791731615103925
