Feature,KPI,mean_control,mean_variation,lift,t-stat,p-value
2020-05-21,ATC,0.12346921198325088,0.12261394278939551,-0.0069269834974842875,-1.4508134049339012,0.1468320784942904
2020-05-21,CVR,0.04277754613493634,0.04242147958904242,-0.008323678613325685,-0.9824400907443268,0.32588327509968296
2020-05-21,Clicks,0.5579127674200336,0.5570785155784367,-0.0014953087477362415,-0.9359257889258389,0.3493115801335066
2020-05-21,SessionRevenue,17.27527228588275,17.31668058970378,0.0023969696764124496,0.18384629615507128,0.8541340660239963
2020-05-22,ATC,0.12322735120853091,0.12317943920568765,-0.00038880980864536806,-0.11490012665002458,0.9085242939913802
2020-05-22,CVR,0.04285171781796649,0.042646065511608676,-0.004799161313238897,-0.8013004116827901,0.422957829209502
2020-05-22,Clicks,0.5573024360494773,0.5577551804117279,0.0008123853996762876,0.7184786769276966,0.47246225838391775
2020-05-22,SessionRevenue,17.434191046202173,17.40665833957932,-0.0015792362576439198,-0.17077269278879487,0.8644025155293968
2020-05-23,ATC,0.12306551427901453,0.1231381056839781,0.0005898598432618586,0.21328737783064586,0.8311028297507554
2020-05-23,CVR,0.04285931222697465,0.04263399335525359,-0.005257174229203989,-1.0752756723987786,0.2822513942190524
2020-05-23,Clicks,0.5571469122546628,0.5576624612599911,0.0009253376335550663,1.0020007479060329,0.31634329667077676
2020-05-23,SessionRevenue,17.454041491524254,17.409960966262826,-0.002525519678799544,-0.3335000811512645,0.7387568469607353
2020-05-24,ATC,0.12300607612672157,0.12327960124050996,0.002223671564863226,0.9280076955354294,0.35340362282629956
2020-05-24,CVR,0.04281037248599201,0.04262472400584764,-0.004336530363175848,-1.0235092575320028,0.3060671748824921
2020-05-24,Clicks,0.5571083122169598,0.5576351440803152,0.0009456542862535483,1.1825062978281173,0.2370049246565292
2020-05-24,SessionRevenue,17.452998644336432,17.37196976628698,-0.00464269090376317,-0.7098269666488578,0.4778114776022069
2020-05-25,ATC,0.12312379380710761,0.12309464021633226,-0.0002367827523331752,-0.11060428613391915,0.9119301520716401
2020-05-25,CVR,0.04280586895608259,0.042563385430006706,-0.00566472616931725,-1.4952608310968314,0.13484643396549403
2020-05-25,Clicks,0.5573239501435444,0.5575974351086874,0.0004907109501979464,0.6863543057216833,0.49248973727572687
2020-05-25,SessionRevenue,17.413973751693526,17.3663596221359,-0.00273424838216468,-0.46706840985263315,0.6404509510202553
2020-05-26,ATC,0.12314724767456607,0.1230637689078548,-0.0006778776488117715,-0.3469614289758539,0.7286203058418856
2020-05-26,CVR,0.04281275950062193,0.042563904708460366,-0.005812631445958305,-1.6810568066055231,0.09275192296403943
2020-05-26,Clicks,0.55729331315915,0.5575238227508511,0.0004136234658808731,0.6337504450158461,0.5262437175193967
2020-05-26,SessionRevenue,17.38716582754745,17.35364576498847,-0.001927862360745998,-0.36011285746564303,0.7187627482678361
2020-05-27,ATC,0.12320252078085729,0.12303342208405826,-0.0013725262740346587,-0.759028595730695,0.4478354715986683
2020-05-27,CVR,0.04278597038707723,0.042572994080756495,-0.004977713591487506,-1.5539687110305695,0.12019191662058493
2020-05-27,Clicks,0.557321192221953,0.5575090216111808,0.0003370217961368789,0.5577313628284617,0.577027852390066
2020-05-27,SessionRevenue,17.38238617706696,17.351288678441332,-0.0017890235729922219,-0.36053950828636355,0.7184437257736823
