Feature,KPI,mean_control,mean_variation,lift,t-stat,p-value
2020-05-21,ATC,0.10239959660675091,0.1030024587951607,0.005887349251237698,0.8153747680672127,0.41485811073505763
2020-05-21,CVR,0.029284570208222102,0.0299771323152122,0.023649386078258044,1.676926828193664,0.0935572548138272
2020-05-21,Clicks,0.5270392121967136,0.5265202858015702,-0.0009846068055932575,-0.42673139761888906,0.6695751151602674
2020-05-21,SessionRevenue,9.98066797176371,10.096970906730217,0.011652820762652304,0.5527756943717244,0.5804171970768586
2020-05-22,ATC,0.10220592808005188,0.10331881997511996,0.010888721583707133,2.1296889953194285,0.03319747841087029
2020-05-22,CVR,0.029329455906610083,0.03017593744446419,0.028861140163985572,2.894993234412155,0.0037917277806744027
2020-05-22,Clicks,0.5262851626238965,0.5263920976245483,0.00020318832497328445,0.12444763512575777,0.9009608776032708
2020-05-22,SessionRevenue,10.158278404770456,10.184411468518704,0.002572587864492362,0.17083688690498539,0.8643520494539205
2020-05-23,ATC,0.10218284228512878,0.10308226611677881,0.00880210230539785,2.1095444668052763,0.034897734300231305
2020-05-23,CVR,0.029560618220262437,0.03006689425183022,0.01712670647803821,2.1188671058683832,0.03410182087370951
2020-05-23,Clicks,0.5260498876151611,0.5262890463129231,0.0004546312115874467,0.3409283995301541,0.7331575198568543
2020-05-23,SessionRevenue,10.16152023075704,10.181095516709206,0.0019264131259529205,0.15630961894173892,0.8757889902908268
2020-05-24,ATC,0.10221729440820496,0.10327596848510325,0.010357093513652122,2.86635517175099,0.004152313071189658
2020-05-24,CVR,0.02959104650053293,0.030106554453188716,0.017421078793090395,2.490352933664315,0.012761689436704502
2020-05-24,Clicks,0.5257887974744871,0.5262782019990616,0.0009308005931758434,0.8057423424242349,0.4203915003357319
2020-05-24,SessionRevenue,10.154217452702946,10.19250357081657,0.003770464665736677,0.35497350005238537,0.7226094716989789
2020-05-25,ATC,0.10234697663793925,0.10311610941745544,0.00751495359005145,2.3285208651847102,0.019884521297911156
2020-05-25,CVR,0.02956992906223314,0.0301164923394879,0.018483753413965204,2.95249240366892,0.0031522199297523753
2020-05-25,Clicks,0.5258792359528486,0.526408895628001,0.0010071887972391525,0.9750189898313794,0.3295509101711269
2020-05-25,SessionRevenue,10.110078086586295,10.228487191648735,0.011711987192219754,1.2305124857468366,0.21850534001854388
2020-05-26,ATC,0.10241636026828616,0.1031130687555219,0.006802706964108761,2.3105620584585336,0.020857106908146156
2020-05-26,CVR,0.029625276054381047,0.03015794601161176,0.017980252952003867,3.150035316263678,0.001632519121268193
2020-05-26,Clicks,0.5259699437857379,0.5263517804177711,0.0007259666384829005,0.7700949852078844,0.4412435953636934
2020-05-26,SessionRevenue,10.094033113214136,10.261073718328628,0.016548450281564705,1.9096521707432494,0.056178083550050606
2020-05-27,ATC,0.10245134058084368,0.10307515326724201,0.00608886797246037,2.234145451655246,0.025473550751534332
2020-05-27,CVR,0.02960405323935302,0.03014061986722265,0.018124769048731667,3.4277141974065555,0.0006086910828713118
2020-05-27,Clicks,0.5259779023370219,0.5263616274040688,0.0007295459853767707,0.8357479553593204,0.40329675300901013
2020-05-27,SessionRevenue,10.072755223608185,10.234516945534539,0.016059332162388095,2.003178203667856,0.04515822128577494
